=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2025.05.26 17:30:37 =~=~=~=~=~=~=~=~=~=~=~=
CO2(ppm):346,Temperature(C):20,Maximum_CO2:400,Minimum_CO2:346
CO2(ppm):407,Temperature(C):20,Maximum_CO2:407,Minimum_CO2:346
CO2(ppm):407,Temperature(C):20,Maximum_CO2:407,Minimum_CO2:346
CO2(ppm):407,Temperature(C):20,Maximum_CO2:407,Minimum_CO2:346
CO2(ppm):408,Temperature(C):20,Maximum_CO2:408,Minimum_CO2:346
CO2(ppm):408,Temperature(C):20,Maximum_CO2:408,Minimum_CO2:346
CO2(ppm):408,Temperature(C):20,Maximum_CO2:408,Minimum_CO2:346
CO2(ppm):409,Temperature(C):20,Maximum_CO2:409,Minimum_CO2:346
CO2(ppm):409,Temperature(C):20,Maximum_CO2:409,Minimum_CO2:346
CO2(ppm):409,Temperature(C):20,Maximum_CO2:409,Minimum_CO2:346
CO2(ppm):411,Temperature(C):20,Maximum_CO2:411,Minimum_CO2:346
CO2(ppm):411,Temperature(C):20,Maximum_CO2:411,Minimum_CO2:346
CO2(ppm):414,Temperature(C):21,Maximum_CO2:414,Minimum_CO2:346
CO2(ppm):415,Temperature(C):21,Maximum_CO2:415,Minimum_CO2:346
CO2(ppm):417,Temperature(C):21,Maximum_CO2:417,Minimum_CO2:346
CO2(ppm):418,Temperature(C):21,Maximum_CO2:418,Minimum_CO2:346
CO2(ppm):418,Temperature(C):21,Maximum_CO2:418,Minimum_CO2:346
CO2(ppm):420,Temperature(C):21,Maximum_CO2:420,Minimum_CO2:346
CO2(ppm):421,Temperature(C):21,Maximum_CO2:421,Minimum_CO2:346
CO2(ppm):421,Temperature(C):21,Maximum_CO2:421,Minimum_CO2:346
CO2(ppm):422,Temperature(C):21,Maximum_CO2:422,Minimum_CO2:346
CO2(ppm):424,Temperature(C):21,Maximum_CO2:424,Minimum_CO2:346
CO2(ppm):426,Temperature(C):21,Maximum_CO2:426,Minimum_CO2:346
CO2(ppm):426,Temperature(C):21,Maximum_CO2:426,Minimum_CO2:346
CO2(ppm):426,Temperature(C):21,Maximum_CO2:426,Minimum_CO2:346
CO2(ppm):428,Temperature(C):21,Maximum_CO2:428,Minimum_CO2:346
CO2(ppm):429,Temperature(C):21,Maximum_CO2:429,Minimum_CO2:346
CO2(ppm):430,Temperature(C):21,Maximum_CO2:430,Minimum_CO2:346
CO2(ppm):428,Temperature(C):21,Maximum_CO2:430,Minimum_CO2:346
CO2(ppm):427,Temperature(C):21,Maximum_CO2:430,Minimum_CO2:346
CO2(ppm):431,Temperature(C):21,Maximum_CO2:431,Minimum_CO2:346
CO2(ppm):434,Temperature(C):21,Maximum_CO2:434,Minimum_CO2:346
CO2(ppm):435,Temperature(C):21,Maximum_CO2:435,Minimum_CO2:346
CO2(ppm):433,Temperature(C):21,Maximum_CO2:435,Minimum_CO2:346
CO2(ppm):432,Temperature(C):21,Maximum_CO2:435,Minimum_CO2:346
CO2(ppm):432,Temperature(C):21,Maximum_CO2:435,Minimum_CO2:346
CO2(ppm):432,Temperature(C):21,Maximum_CO2:435,Minimum_CO2:346
CO2(ppm):430,Temperature(C):21,Maximum_CO2:435,Minimum_CO2:346
CO2(ppm):429,Temperature(C):21,Maximum_CO2:435,Minimum_CO2:346
CO2(ppm):426,Temperature(C):21,Maximum_CO2:435,Minimum_CO2:346
CO2(ppm):424,Temperature(C):21,Maximum_CO2:435,Minimum_CO2:346
CO2(ppm):420,Temperature(C):21,Maximum_CO2:435,Minimum_CO2:346
CO2(ppm):418,Temperature(C):21,Maximum_CO2:435,Minimum_CO2:346
CO2(ppm):420,Temperature(C):21,Maximum_CO2:435,Minimum_CO2:346
CO2(ppm):419,Temperature(C):21,Maximum_CO2:435,Minimum_CO2:346
CO2(ppm):420,Temperature(C):21,Maximum_CO2:435,Minimum_CO2:346
CO2(ppm):417,Temperature(C):21,Maximum_CO2:435,Minimum_CO2:346
CO2(ppm):416,Temperature(C):21,Maximum_CO2:435,Minimum_CO2:346
CO2(ppm):418,Temperature(C):21,Maximum_CO2:435,Minimum_CO2:346
CO2(ppm):418,Temperature(C):21,Maximum_CO2:435,Minimum_CO2:346
CO2(ppm):413,Temperature(C):21,Maximum_CO2:435,Minimum_CO2:346
CO2(ppm):412,Temperature(C):21,Maximum_CO2:435,Minimum_CO2:346
CO2(ppm):409,Temperature(C):21,Maximum_CO2:435,Minimum_CO2:346
CO2(ppm):409,Temperature(C):21,Maximum_CO2:435,Minimum_CO2:346
CO2(ppm):409,Temperature(C):21,Maximum_CO2:435,Minimum_CO2:346
CO2(ppm):408,Temperature(C):21,Maximum_CO2:435,Minimum_CO2:346
CO2(ppm):408,Temperature(C):21,Maximum_CO2:435,Minimum_CO2:346
CO2(ppm):408,Temperature(C):21,Maximum_CO2:435,Minimum_CO2:346
CO2(ppm):408,Temperature(C):21,Maximum_CO2:435,Minimum_CO2:346
CO2(ppm):407,Temperature(C):21,Maximum_CO2:435,Minimum_CO2:346
CO2(ppm):407,Temperature(C):21,Maximum_CO2:435,Minimum_CO2:346
CO2(ppm):407,Temperature(C):21,Maximum_CO2:435,Minimum_CO2:346
CO2(ppm):406,Temperature(C):21,Maximum_CO2:435,Minimum_CO2:346
CO2(ppm):407,Temperature(C):21,Maximum_CO2:435,Minimum_CO2:346
CO2(ppm):407,Temperature(C):20,Maximum_CO2:435,Minimum_CO2:346
CO2(ppm):407,Temperature(C):20,Maximum_CO2:435,Minimum_CO2:346
